,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
10093,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,28.25,201812,1,500,58,8,2006.0,천호대로 241,37.5698022096441,127.049466472771
10094,서울특별시 동대문구 답십리동,999,999,0,청계벽산메가트리움,월세,41.87,201812,14,"1,000",70,3,2006.0,천호대로 241,37.5698022096441,127.049466472771
10095,서울특별시 동대문구 답십리동,488-26,488,26,테크빌,월세,18.15,201804,26,"2,000",30,5,2010.0,황물로13길 19,37.5664985079992,127.056912646995
10096,서울특별시 동대문구 답십리동,488-26,488,26,테크빌,월세,28.8,201808,31,"4,000",38,5,2010.0,황물로13길 19,37.5664985079992,127.056912646995
10097,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201801,2,"1,000",53,10,2016.0,천호대로 289,37.5668988918932,127.053284511547
10098,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201801,4,"3,000",43,8,2016.0,천호대로 289,37.5668988918932,127.053284511547
10099,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201801,6,"1,000",50,3,2016.0,천호대로 289,37.5668988918932,127.053284511547
10100,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201801,30,"2,000",50,10,2016.0,천호대로 289,37.5668988918932,127.053284511547
10101,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,21.45,201802,3,"2,000",55,11,2016.0,천호대로 289,37.5668988918932,127.053284511547
10102,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201803,6,"2,000",45,5,2016.0,천호대로 289,37.5668988918932,127.053284511547
10103,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201803,9,600,57,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10104,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201804,7,"1,000",51,5,2016.0,천호대로 289,37.5668988918932,127.053284511547
10105,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,21.45,201804,26,"3,000",40,8,2016.0,천호대로 289,37.5668988918932,127.053284511547
10106,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201805,17,"1,000",55,11,2016.0,천호대로 289,37.5668988918932,127.053284511547
10107,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201807,27,"1,000",55,6,2016.0,천호대로 289,37.5668988918932,127.053284511547
10108,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201808,20,"1,000",55,6,2016.0,천호대로 289,37.5668988918932,127.053284511547
10109,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,31.71,201810,18,"5,000",57,7,2016.0,천호대로 289,37.5668988918932,127.053284511547
10110,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,31.71,201811,7,"2,000",70,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10111,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201811,18,"1,000",55,3,2016.0,천호대로 289,37.5668988918932,127.053284511547
10112,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,6,"2,000",45,3,2016.0,천호대로 289,37.5668988918932,127.053284511547
10113,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,10,"3,000",36,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10114,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,10,500,60,3,2016.0,천호대로 289,37.5668988918932,127.053284511547
10115,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,12,"1,000",50,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10116,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,17,"1,000",50,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10117,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,17,"3,000",45,4,2016.0,천호대로 289,37.5668988918932,127.053284511547
10118,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,21,"4,000",32,9,2016.0,천호대로 289,37.5668988918932,127.053284511547
10119,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,27,"2,000",48,3,2016.0,천호대로 289,37.5668988918932,127.053284511547
10120,서울특별시 동대문구 답십리동,494-1,494,1,한일노벨리아,월세,19.05,201812,28,"2,000",50,7,2016.0,천호대로 289,37.5668988918932,127.053284511547
10121,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201805,11,"3,000",45,2,,고미술로 71,37.5660958189944,127.055084670534
10122,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.74,201806,16,"1,000",55,2,,고미술로 71,37.5660958189944,127.055084670534
10123,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201808,20,"3,400",45,3,,고미술로 71,37.5660958189944,127.055084670534
10124,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201809,28,"5,000",35,3,,고미술로 71,37.5660958189944,127.055084670534
10125,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201811,30,"3,000",39,4,,고미술로 71,37.5660958189944,127.055084670534
10126,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201812,16,"3,000",40,2,,고미술로 71,37.5660958189944,127.055084670534
10127,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.1,201812,21,"3,400",38,2,,고미술로 71,37.5660958189944,127.055084670534
10128,서울특별시 동대문구 답십리동,530-15,530,15,현대썬앤빌 청계,월세,18.84,201812,29,"1,000",50,2,,고미술로 71,37.5660958189944,127.055084670534
10129,서울특별시 동대문구 신설동,89-29,89,29,	(89-29)	,월세,23.36,201810,9,"1,000",50,5,2003.0,왕산로3길 9,37.5769921467709,127.025698318373
10130,서울특별시 동대문구 신설동,89-29,89,29,	(89-29)	,월세,26.7,201811,29,500,55,5,2003.0,왕산로3길 9,37.5769921467709,127.025698318373
10131,서울특별시 동대문구 신설동,89-38,89,38,	(89-38)	,월세,20.47,201802,2,"5,000",25,7,2012.0,왕산로 21-14,0,0
10132,서울특별시 동대문구 신설동,89-38,89,38,	(89-38)	,월세,23.73,201804,30,"2,000",52,7,2012.0,왕산로 21-14,0,0
10133,서울특별시 동대문구 신설동,81-79,81,79,(81-79),월세,22.4,201812,24,"9,000",20,3,2018.0,보문로 10,37.5764464242274,127.023489159136
10134,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,29.48,201801,9,500,65,9,2004.0,천호대로 23,37.5746000518528,127.026309807767
10135,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,29.48,201801,14,"1,000",70,8,2004.0,천호대로 23,37.5746000518528,127.026309807767
10136,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201802,21,"10,000",20,7,2004.0,천호대로 23,37.5746000518528,127.026309807767
10137,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201804,25,"1,000",70,8,2004.0,천호대로 23,37.5746000518528,127.026309807767
10138,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201805,18,"3,000",50,5,2004.0,천호대로 23,37.5746000518528,127.026309807767
10139,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201805,26,"1,000",65,3,2004.0,천호대로 23,37.5746000518528,127.026309807767
10140,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201806,29,500,70,5,2004.0,천호대로 23,37.5746000518528,127.026309807767
10141,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201807,11,"1,000",60,9,2004.0,천호대로 23,37.5746000518528,127.026309807767
10142,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201807,26,500,60,9,2004.0,천호대로 23,37.5746000518528,127.026309807767
10143,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201808,9,"1,000",65,3,2004.0,천호대로 23,37.5746000518528,127.026309807767
10144,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201808,22,"2,000",60,7,2004.0,천호대로 23,37.5746000518528,127.026309807767
10145,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201809,5,500,65,10,2004.0,천호대로 23,37.5746000518528,127.026309807767
10146,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201811,20,"4,000",40,7,2004.0,천호대로 23,37.5746000518528,127.026309807767
10147,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201811,20,500,60,13,2004.0,천호대로 23,37.5746000518528,127.026309807767
10148,서울특별시 동대문구 신설동,Aug-97,97,8,동광동대문베르빌,월세,28.31,201812,11,500,65,14,2004.0,천호대로 23,37.5746000518528,127.026309807767
10149,서울특별시 동대문구 신설동,89-53,89,53,동은컴페니언오피스텔,월세,22.44,201802,22,"3,000",25,2,2003.0,왕산로 27,37.5768606189479,127.026435808674
10150,서울특별시 동대문구 신설동,89-53,89,53,동은컴페니언오피스텔,월세,22.44,201808,9,500,45,9,2003.0,왕산로 27,37.5768606189479,127.026435808674
10151,서울특별시 동대문구 신설동,89-53,89,53,동은컴페니언오피스텔,월세,22.44,201810,13,500,45,6,2003.0,왕산로 27,37.5768606189479,127.026435808674
10152,서울특별시 동대문구 신설동,89-53,89,53,동은컴페니언오피스텔,월세,22.44,201812,24,"6,000",10,9,2003.0,왕산로 27,37.5768606189479,127.026435808674
10153,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,32.15,201801,6,"10,000",10,9,2004.0,난계로 246,37.5734924783343,127.023664258346
10154,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,29.37,201801,25,150,75,4,2004.0,난계로 246,37.5734924783343,127.023664258346
10155,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,32.15,201803,17,"1,000",70,5,2004.0,난계로 246,37.5734924783343,127.023664258346
10156,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,31.35,201807,6,"3,000",55,3,2004.0,난계로 246,37.5734924783343,127.023664258346
10157,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,29.37,201807,16,"7,000",30,9,2004.0,난계로 246,37.5734924783343,127.023664258346
10158,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,31.35,201809,11,"1,000",70,5,2004.0,난계로 246,37.5734924783343,127.023664258346
10159,서울특별시 동대문구 신설동,117-14,117,14,드림빌리지 오피스텔,월세,29.37,201809,11,"6,000",40,8,2004.0,난계로 246,37.5734924783343,127.023664258346
10160,서울특별시 동대문구 신설동,103-19,103,19,베델하우스,월세,33.39,201803,29,"1,000",650,4,2002.0,난계로30길 15,37.5745693922603,127.024329549357
10161,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,17.92,201801,11,"1,000",60,4,2017.0,난계로 242,37.5730888110182,127.023771783862
10162,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,22.76,201801,12,"1,000",70,5,2017.0,난계로 242,37.5730888110182,127.023771783862
10163,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,23.87,201801,18,"1,000",73,5,2017.0,난계로 242,37.5730888110182,127.023771783862
10164,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,23.87,201801,31,"1,000",73,4,2017.0,난계로 242,37.5730888110182,127.023771783862
10165,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,23.87,201802,10,"1,000",73,3,2017.0,난계로 242,37.5730888110182,127.023771783862
10166,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,22.76,201802,21,"3,000",60,4,2017.0,난계로 242,37.5730888110182,127.023771783862
10167,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,23.87,201803,13,"3,000",63,5,2017.0,난계로 242,37.5730888110182,127.023771783862
10168,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,23.87,201803,17,500,73,4,2017.0,난계로 242,37.5730888110182,127.023771783862
10169,서울특별시 동대문구 신설동,117-9,117,9,신설동 지웰홈스,월세,17.92,201805,2,"3,000",50,6,2017.0,난계로 242,37.5730888110182,127.023771783862
10170,서울특별시 동대문구 신설동,98-49,98,49,신설동주상복합,월세,43.69,201803,31,"9,000",13,2,2006.0,하정로5길 13,37.5757131115958,127.025622371746
10171,서울특별시 동대문구 신설동,109-13,109,13,청계천 대성 스카이렉스1,월세,47.74,201801,5,"4,000",80,5,2007.0,청계천로 417,37.5720071392864,127.023906598956
10172,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,19.2,201809,28,"3,000",45,5,2018.0,청계천로 443,37.5712774953101,127.026522468656
10173,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,18.57,201809,28,"6,000",20,10,2018.0,청계천로 443,37.5712774953101,127.026522468656
10174,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201810,7,"5,000",30,11,2018.0,청계천로 443,37.5712774953101,127.026522468656
10175,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,19.2,201810,9,"5,000",30,9,2018.0,청계천로 443,37.5712774953101,127.026522468656
10176,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201810,10,"2,000",50,12,2018.0,청계천로 443,37.5712774953101,127.026522468656
10177,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201810,14,"1,000",60,4,2018.0,청계천로 443,37.5712774953101,127.026522468656
10178,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,19.2,201810,16,"5,000",30,12,2018.0,청계천로 443,37.5712774953101,127.026522468656
10179,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.92,201810,18,"6,000",25,11,2018.0,청계천로 443,37.5712774953101,127.026522468656
10180,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.92,201810,19,"1,000",60,14,2018.0,청계천로 443,37.5712774953101,127.026522468656
10181,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,18.57,201811,2,"6,000",30,3,2018.0,청계천로 443,37.5712774953101,127.026522468656
10182,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201811,10,"2,000",50,5,2018.0,청계천로 443,37.5712774953101,127.026522468656
10183,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201811,22,"2,000",55,8,2018.0,청계천로 443,37.5712774953101,127.026522468656
10184,서울특별시 동대문구 신설동,100-26,100,26,포레스트힐시티,월세,17.96,201811,28,"2,000",50,14,2018.0,청계천로 443,37.5712774953101,127.026522468656
